video_id,start,end,split,phase_id
case_1380,61.06,66.27,train,34
case_1380,66.27,72.83,train,5
case_1380,72.83,131.63,train,34
case_1380,103.0,142.14,train,5
case_1380,142.14,158.63,train,34
case_1380,158.63,171.0,train,26
case_1380,171.0,180.08,train,5
case_1380,180.08,186.69,train,34
case_1380,186.69,198.0,train,26
case_1380,198.0,205.0,train,5
case_1380,205.0,209.68,train,34
case_1380,209.68,222.66,train,5
case_1380,222.66,235.0,train,34
case_1380,235.0,240.0,train,5
case_1380,240.89,252.65,train,12
case_1380,252.65,256.66,train,34
case_1380,256.66,259.29,train,32
case_1380,259.29,305.37,train,18
case_1380,305.37,325.0,train,10
case_1380,325.0,349.18,train,14
case_1380,349.18,353.55,train,33
case_1380,353.55,374.45,train,13
case_1380,374.45,382.55,train,17
case_1383,0.0,11.79,train,17
case_1383,11.79,15.48,train,19
case_1383,15.48,22.0,train,27
case_1383,22.0,28.25,train,34
case_1383,28.25,36.3,train,7
case_1383,36.3,74.0,train,20
case_1383,74.0,79.9,train,34
case_1383,79.9,98.0,train,5
case_1383,98.58,111.79,train,12
case_1383,111.79,126.98,train,18
case_1383,126.98,143.98,train,34
case_1383,143.98,229.61,train,18
case_1383,229.61,256.78,train,10
case_1383,256.78,270.5,train,34
case_1383,270.5,283.32,train,14
case_1383,283.32,312.0,train,13
case_1383,312.0,328.8,train,33
case_1383,328.8,358.26,train,13
case_1384,0.0,26.25,train,17
case_1384,26.25,35.87,train,7
case_1384,35.87,38.06,train,0
case_1384,38.06,45.1,train,4
case_1384,45.1,70.44,train,34
case_1384,70.44,80.18,train,7
case_1384,80.18,82.69,train,1
case_1384,82.69,107.75,train,5
case_1384,107.75,115.05,train,34
case_1384,115.05,140.5,train,5
case_1384,140.5,148.05,train,34
case_1384,148.05,177.36,train,20
case_1384,177.36,223.08,train,3
case_1384,223.08,247.05,train,34
case_1384,247.05,261.41,train,5
case_1384,261.41,268.96,train,12
case_1384,268.96,274.73,train,17
case_1384,274.73,288.16,train,5
case_1384,288.16,358.4,train,18
case_1384,358.4,369.73,train,34
case_1384,369.73,488.91,train,18
case_1384,488.91,503.3,train,34
case_1384,503.3,578.81,train,14
case_1384,578.81,623.0,train,33
case_1384,623.0,722.79,train,14
case_1384,722.79,724.73,train,1
case_1384,724.73,739.92,train,13
case_1386,0.0,13.54,val,7
case_1386,13.54,20.62,val,0
case_1386,20.62,25.53,val,4
case_1386,25.53,34.27,val,34
case_1386,34.27,35.9,val,32
case_1386,35.9,41.47,val,26
case_1386,41.47,47.31,val,7
case_1386,47.31,53.25,val,34
case_1386,53.25,54.6,val,32
case_1386,54.6,55.82,val,34
case_1386,55.82,64.8,val,26
case_1386,64.8,73.34,val,34
case_1386,73.34,97.43,val,5
case_1386,97.43,109.0,val,12
case_1386,109.0,113.68,val,34
case_1386,113.68,124.32,val,18
case_1386,124.32,135.57,val,34
case_1386,135.57,154.79,val,26
case_1386,154.79,244.61,val,18
case_1386,244.61,250.22,val,26
case_1386,250.22,254.75,val,32
case_1386,254.75,261.16,val,26
case_1386,261.16,318.32,val,18
case_1386,318.32,331.23,val,34
case_1386,331.23,342.04,val,18
case_1386,342.04,348.95,val,26
case_1386,348.95,351.18,val,34
case_1386,351.18,395.68,val,18
case_1386,395.68,409.14,val,26
case_1386,409.14,449.21,val,10
case_1386,449.21,469.1,val,14
case_1386,469.1,480.24,val,33
case_1386,480.24,492.3,val,13
case_1386,492.3,493.86,val,1
case_1386,493.86,503.34,val,13
case_1386,503.34,507.47,val,17
case_1387,0.0,10.49,train,17
case_1387,10.49,33.42,train,7
case_1387,33.42,39.11,train,1
case_1387,39.11,56.8,train,34
case_1387,56.8,64.5,train,7
case_1387,64.5,96.77,train,5
case_1387,96.77,104.17,train,12
case_1387,104.17,267.0,train,18
case_1387,267.0,305.5,train,10
case_1387,305.5,310.56,train,34
case_1387,310.56,328.82,train,14
case_1387,328.82,367.3,train,33
case_1387,367.3,401.25,train,13
case_1388,0.0,37.44,train,17
case_1388,37.44,44.5,train,28
case_1388,44.5,47.0,train,34
case_1388,47.0,53.16,train,28
case_1388,53.16,78.0,train,5
case_1388,78.0,84.56,train,12
case_1388,84.56,92.92,train,18
case_1388,92.92,94.72,train,34
case_1388,94.72,245.0,train,18
case_1388,245.0,247.0,train,34
case_1388,247.0,256.56,train,10
case_1388,256.56,260.0,train,34
case_1388,260.0,264.28,train,10
case_1388,264.28,276.5,train,13
case_1388,276.5,278.16,train,34
case_1388,278.16,288.96,train,14
case_1388,288.96,309.12,train,33
case_1388,309.12,318.0,train,14
case_1388,318.0,340.84,train,13
case_1388,340.84,356.96,train,17
case_1392,0.0,10.06,train,17
case_1392,10.06,15.76,train,5
case_1392,15.76,24.58,train,26
case_1392,24.58,44.33,train,12
case_1392,44.33,145.5,train,18
case_1392,145.5,196.43,train,10
case_1392,196.43,206.12,train,34
case_1392,206.12,222.52,train,26
case_1392,222.52,264.44,train,14
case_1392,264.44,275.5,train,33
case_1392,275.5,282.0,train,26
case_1392,282.0,286.06,train,1
case_1392,286.06,293.27,train,13
case_1395,0.0,2.73,val,17
case_1395,2.8,4.5,val,0
case_1395,4.5,6.0,val,4
case_1395,6.0,20.8,val,7
case_1395,20.8,25.97,val,5
case_1395,25.97,39.6,val,18
case_1395,39.6,44.53,val,34
case_1395,44.53,55.5,val,18
case_1395,55.5,62.1,val,14
case_1395,62.1,72.23,val,13
case_1395,72.23,78.41,val,17
case_1398,0.0,16.84,train,17
case_1398,16.84,25.05,train,7
case_1398,25.05,29.0,train,4
case_1398,29.0,31.5,train,34
case_1398,31.3,35.28,train,7
case_1398,35.28,54.64,train,5
case_1398,54.64,60.4,train,12
case_1398,60.4,63.0,train,18
case_1398,63.0,66.5,train,34
case_1398,66.5,212.0,train,18
case_1398,212.0,230.0,train,34
case_1398,230.0,308.04,train,18
case_1398,308.04,316.5,train,34
case_1398,316.5,415.0,train,18
case_1398,415.0,426.5,train,34
case_1398,426.5,429.88,train,32
case_1398,429.88,491.0,train,18
case_1398,491.0,497.5,train,34
case_1398,497.5,514.56,train,18
case_1398,514.56,515.0,train,34
case_1398,515.0,516.5,train,10
case_1398,516.5,516.84,train,34
case_1398,516.84,520.1,train,14
case_1398,520.1,523.0,train,33
case_1398,523.0,536.0,train,14
case_1398,536.0,538.5,train,13
case_1398,538.5,550.36,train,17
case_1399,0.0,8.04,val,34
case_1399,8.04,17.04,val,26
case_1399,17.04,26.39,val,7
case_1399,26.39,60.33,val,5
case_1399,60.33,73.67,val,12
case_1399,73.67,81.68,val,34
case_1399,81.68,102.0,val,26
case_1399,102.0,138.86,val,18
case_1399,138.86,181.29,val,10
case_1399,181.29,190.62,val,34
case_1399,190.62,215.72,val,14
case_1399,215.72,246.91,val,33
case_1399,246.91,254.42,val,13
case_1399,254.42,260.93,val,1
case_1399,260.93,268.33,val,13
case_1401,0.0,7.67,train,7
case_1401,7.67,19.0,train,26
case_1401,19.0,40.1,train,7
case_1401,40.1,51.33,train,1
case_1401,51.33,61.57,train,34
case_1401,61.57,101.33,train,5
case_1401,101.33,130.64,train,12
case_1401,130.64,135.17,train,34
case_1401,135.17,257.1,train,18
case_1401,257.1,270.17,train,26
case_1401,270.17,319.01,train,10
case_1401,319.01,330.2,train,1
case_1401,330.2,350.22,train,26
case_1401,350.22,368.34,train,14
case_1401,368.34,392.89,train,33
case_1401,392.89,438.58,train,13
case_1401,438.58,461.96,train,17
case_1404,0.0,6.2,train,5
case_1404,6.2,217.22,train,18
case_1404,217.22,218.16,train,34
case_1404,218.16,225.2,train,18
case_1404,225.2,233.0,train,19
case_1404,233.0,265.25,train,18
case_1404,265.25,291.04,train,10
case_1404,291.04,297.0,train,26
case_1404,297.0,310.24,train,10
case_1404,310.24,317.91,train,26
case_1404,317.91,347.87,train,14
case_1404,347.87,355.16,train,33
case_1404,355.16,360.0,train,26
case_1404,360.0,373.8,train,13
case_1411,0.0,16.13,val,17
case_1411,16.13,19.03,val,32
case_1411,19.03,25.7,val,26
case_1411,25.7,37.07,val,7
case_1411,37.07,41.7,val,1
case_1411,41.7,59.2,val,7
case_1411,59.2,70.0,val,0
case_1411,70.0,79.6,val,4
case_1411,79.6,86.4,val,19
case_1411,86.4,96.4,val,4
case_1411,96.4,116.7,val,34
case_1411,116.7,129.53,val,26
case_1411,129.53,146.52,val,34
case_1411,146.52,206.07,val,5
case_1411,206.07,261.03,val,18
case_1411,261.03,264.03,val,32
case_1411,264.03,444.13,val,18
case_1411,444.13,451.03,val,34
case_1411,451.03,457.5,val,32
case_1411,457.5,459.93,val,34
case_1411,459.93,591.03,val,18
case_1411,591.03,681.17,val,10
case_1411,681.17,694.6,val,34
case_1411,694.6,759.8,val,14
case_1411,759.8,765.23,val,26
case_1411,765.23,839.03,val,33
case_1411,839.03,868.13,val,10
case_1411,868.13,945.23,val,13
case_1411,946.89,1168.68,val,17
case_1414,0.0,33.0,train,17
case_1414,33.0,57.3,train,7
case_1414,57.5,67.12,train,0
case_1414,67.12,74.68,train,4
case_1414,74.68,85.8,train,20
case_1414,85.8,93.16,train,4
case_1414,93.16,102.88,train,34
case_1414,102.88,128.64,train,7
case_1414,128.64,132.4,train,34
case_1414,132.4,141.71,train,32
case_1414,141.71,191.48,train,5
case_1414,191.48,201.24,train,17
case_1414,201.24,281.08,train,18
case_1414,281.08,291.72,train,34
case_1414,291.72,329.24,train,5
case_1414,329.24,337.4,train,34
case_1414,337.4,477.09,train,18
case_1414,477.09,481.5,train,34
case_1414,481.5,505.0,train,10
case_1414,505.0,509.08,train,1
case_1414,509.08,512.5,train,34
case_1414,512.5,542.0,train,14
case_1414,542.0,547.0,train,34
case_1414,547.0,556.28,train,14
case_1414,556.28,583.0,train,33
case_1414,583.0,597.28,train,13
case_1414,597.28,605.69,train,17
case_1419,12.6,16.26,train,19
case_1419,16.26,37.28,train,26
case_1419,37.28,41.76,train,7
case_1419,41.76,50.0,train,26
case_1419,50.0,53.08,train,1
case_1419,53.08,66.2,train,34
case_1419,66.2,72.72,train,26
case_1419,72.72,79.6,train,7
case_1419,79.6,91.68,train,5
case_1419,91.68,111.64,train,12
case_1419,111.64,122.18,train,26
case_1419,122.18,253.5,train,18
case_1419,253.5,271.08,train,26
case_1419,271.08,413.56,train,10
case_1419,413.56,419.52,train,26
case_1419,419.52,438.48,train,34
case_1419,438.48,449.36,train,26
case_1419,449.36,463.6,train,20
case_1419,463.6,471.2,train,26
case_1419,471.2,483.52,train,14
case_1419,483.52,537.65,train,33
case_1419,537.65,542.96,train,26
case_1419,542.96,560.42,train,13
case_1419,560.42,570.0,train,26
case_1419,570.0,630.63,train,33
case_1419,630.63,641.48,train,26
case_1419,641.48,643.84,train,0
case_1419,643.84,655.4,train,13
case_1419,655.4,662.19,train,17
case_1422,0.0,61.0,train,17
case_1422,61.0,74.4,train,6
case_1422,74.4,110.08,train,9
case_1422,110.08,117.84,train,7
case_1422,117.84,121.4,train,0
case_1422,121.4,125.92,train,4
case_1422,125.92,129.24,train,34
case_1422,129.24,150.4,train,5
case_1422,150.4,152.56,train,34
case_1422,152.56,163.08,train,9
case_1422,163.08,186.27,train,12
case_1422,186.27,188.4,train,34
case_1422,188.4,264.05,train,18
case_1422,264.05,273.12,train,34
case_1422,273.12,297.01,train,18
case_1422,297.01,316.26,train,34
case_1422,316.26,342.63,train,26
case_1422,342.63,362.24,train,18
case_1422,362.24,372.64,train,34
case_1422,372.64,397.0,train,18
case_1422,397.0,400.0,train,34
case_1422,400.0,406.0,train,18
case_1422,406.0,408.75,train,34
case_1422,409.0,413.0,train,18
case_1422,413.0,416.0,train,1
case_1422,416.5,426.5,train,10
case_1422,426.5,429.2,train,34
case_1422,429.2,442.04,train,14
case_1422,442.04,444.34,train,33
case_1422,444.34,446.68,train,2
case_1422,446.68,454.24,train,13
case_1422,454.24,589.42,train,17
case_1427,0.0,9.72,train,26
case_1427,9.72,25.32,train,7
case_1427,25.32,29.36,train,32
case_1427,29.36,33.04,train,34
case_1427,33.04,73.19,train,5
case_1427,73.19,79.96,train,7
case_1427,79.96,89.28,train,12
case_1427,89.28,94.52,train,34
case_1427,94.52,142.8,train,18
case_1427,142.8,174.2,train,10
case_1427,174.2,176.72,train,34
case_1427,176.72,195.44,train,10
case_1427,195.44,200.8,train,34
case_1427,200.8,235.44,train,14
case_1427,235.44,268.22,train,2
case_1433,0.0,5.0,val,26
case_1433,5.0,26.76,val,7
case_1433,26.76,32.48,val,0
case_1433,32.48,57.88,val,4
case_1433,57.88,62.0,val,26
case_1433,62.0,66.32,val,34
case_1433,66.32,70.76,val,26
case_1433,70.76,77.94,val,5
case_1433,77.94,83.48,val,26
case_1433,83.48,107.43,val,5
case_1433,107.43,116.84,val,26
case_1433,116.84,126.05,val,12
case_1433,126.05,131.84,val,26
case_1433,131.84,140.52,val,18
case_1433,140.52,145.0,val,34
case_1433,145.0,164.28,val,26
case_1433,164.28,286.96,val,18
case_1433,286.96,292.07,val,26
case_1433,292.07,299.1,val,34
case_1433,299.1,336.7,val,10
case_1433,336.7,348.28,val,26
case_1433,348.28,364.8,val,14
case_1433,364.8,371.87,val,33
case_1433,371.87,377.33,val,26
case_1433,377.33,379.64,val,1
case_1433,379.64,391.13,val,13
case_1433,391.13,414.17,val,33
case_1433,414.17,421.3,val,26
case_1440,0.0,94.9,train,17
case_1440,94.9,97.63,train,7
case_1440,97.63,98.86,train,0
case_1440,98.86,101.32,train,4
case_1440,101.32,103.57,train,34
case_1440,103.57,109.51,train,7
case_1440,109.51,114.51,train,34
case_1440,114.51,148.66,train,31
case_1440,148.66,151.51,train,34
case_1440,151.51,157.59,train,31
case_1440,157.59,163.76,train,34
case_1440,163.76,185.04,train,5
case_1440,185.04,296.26,train,18
case_1440,296.26,300.92,train,34
case_1440,300.92,320.39,train,18
case_1440,320.39,325.6,train,1
case_1440,325.6,327.0,train,34
case_1440,327.0,332.28,train,10
case_1440,332.28,335.84,train,34
case_1440,335.84,346.15,train,14
case_1440,346.15,356.59,train,31
case_1440,356.59,369.36,train,33
case_1440,369.36,370.76,train,13
case_1447,0.0,13.6,val,17
case_1447,13.6,17.45,val,7
case_1447,17.45,22.0,val,4
case_1447,22.0,26.6,val,17
case_1447,26.6,28.16,val,4
case_1447,28.16,36.2,val,17
case_1447,36.2,38.5,val,5
case_1447,38.5,43.84,val,17
case_1447,43.84,47.3,val,5
case_1447,47.3,59.08,val,17
case_1447,59.08,62.99,val,5
case_1447,62.99,68.04,val,17
case_1447,68.04,76.0,val,5
case_1447,76.0,81.71,val,17
case_1447,81.71,86.5,val,5
case_1447,86.5,92.48,val,17
case_1447,92.48,100.42,val,5
case_1447,100.42,107.32,val,17
case_1447,107.32,124.0,val,5
case_1447,124.0,128.08,val,17
case_1447,128.08,147.33,val,5
case_1447,147.33,151.3,val,17
case_1447,151.3,189.84,val,5
case_1447,189.84,196.32,val,17
case_1447,196.32,205.54,val,18
case_1447,205.54,233.0,val,10
case_1447,233.0,239.0,val,17
case_1447,239.0,240.68,val,34
case_1447,240.68,243.0,val,14
case_1447,243.0,248.32,val,17
case_1447,248.32,262.0,val,14
case_1447,262.0,273.0,val,17
case_1447,273.0,284.62,val,10
case_1447,284.62,286.52,val,0
case_1447,286.52,327.17,val,17
case_1459,0.0,6.51,train,30
case_1459,6.51,36.14,train,28
case_1459,36.14,40.94,train,7
case_1459,40.94,45.38,train,34
case_1459,45.38,49.82,train,0
case_1459,49.82,69.74,train,7
case_1459,69.74,141.47,train,5
case_1459,141.47,190.45,train,12
case_1459,190.45,432.0,train,18
case_1459,432.0,468.03,train,10
case_1459,468.03,472.84,train,34
case_1459,472.84,479.91,train,14
case_1459,479.91,485.05,train,26
case_1459,485.05,511.55,train,14
case_1459,511.55,529.0,train,33
case_1459,529.0,536.74,train,34
case_1459,536.74,558.68,train,14
case_1459,558.68,578.0,train,33
case_1459,578.0,593.36,train,13
case_1459,593.36,602.44,train,14
case_1459,602.44,613.25,train,13
case_1459,613.25,618.14,train,14
case_1459,618.14,626.43,train,13
case_1461,0.0,34.0,train,17
case_1461,34.0,41.8,train,27
case_1461,41.8,65.7,train,7
case_1461,65.7,67.2,train,0
case_1461,67.2,70.0,train,1
case_1461,70.0,79.68,train,4
case_1461,79.68,85.8,train,26
case_1461,85.8,101.16,train,34
case_1461,101.16,117.0,train,26
case_1461,117.0,193.16,train,5
case_1461,193.16,209.56,train,26
case_1461,209.56,219.28,train,12
case_1461,219.28,241.56,train,5
case_1461,241.56,245.0,train,34
case_1461,245.0,257.44,train,5
case_1461,257.44,272.0,train,24
case_1461,272.0,290.0,train,17
case_1461,290.0,300.8,train,6
case_1461,300.8,363.52,train,9
case_1461,363.52,367.6,train,34
case_1461,367.6,381.0,train,18
case_1461,381.0,385.72,train,34
case_1461,385.72,395.2,train,18
case_1461,395.2,401.0,train,34
case_1461,401.0,403.5,train,1
case_1461,403.5,411.34,train,10
case_1461,411.34,418.36,train,24
case_1461,418.36,434.0,train,10
case_1461,434.0,438.0,train,1
case_1461,438.0,439.92,train,34
case_1461,439.92,451.8,train,14
case_1461,451.8,454.48,train,34
case_1461,454.48,470.48,train,24
case_1461,470.48,492.72,train,33
case_1461,492.72,509.52,train,24
case_1461,509.52,538.92,train,13
case_1461,538.92,656.45,train,17
case_1466,0.0,10.0,val,17
case_1466,10.0,33.79,val,28
case_1466,33.79,48.76,val,26
case_1466,48.76,57.04,val,7
case_1466,57.04,66.32,val,1
case_1466,66.32,82.0,val,34
case_1466,82.0,96.66,val,7
case_1466,96.66,138.08,val,5
case_1466,138.08,151.0,val,12
case_1466,151.0,155.64,val,18
case_1466,155.64,160.08,val,34
case_1466,160.08,240.45,val,18
case_1466,240.45,250.36,val,26
case_1466,250.36,295.84,val,10
case_1466,295.84,307.68,val,34
case_1466,307.68,338.48,val,14
case_1466,338.48,372.6,val,33
case_1466,372.6,395.0,val,14
case_1466,395.0,408.6,val,13
case_1466,408.6,414.48,val,1
case_1466,414.48,422.16,val,13
case_1466,422.16,436.54,val,17
case_1472,0.0,33.0,train,17
case_1472,33.5,37.64,train,27
case_1472,37.64,44.0,train,6
case_1472,44.0,81.19,train,9
case_1472,81.19,86.88,train,7
case_1472,86.88,91.5,train,4
case_1472,91.8,97.0,train,34
case_1472,97.0,105.12,train,9
case_1472,105.12,107.36,train,34
case_1472,107.36,123.0,train,5
case_1472,123.0,130.0,train,12
case_1472,130.0,132.0,train,34
case_1472,132.28,161.0,train,18
case_1472,161.0,190.64,train,17
case_1472,190.64,226.44,train,18
case_1472,226.44,246.76,train,34
case_1472,246.76,275.44,train,18
case_1472,275.44,286.52,train,34
case_1472,286.52,305.64,train,26
case_1472,305.64,322.12,train,34
case_1472,322.12,340.64,train,18
case_1472,340.64,347.64,train,34
case_1472,347.64,359.44,train,18
case_1472,359.44,362.44,train,34
case_1472,362.44,367.64,train,10
case_1472,367.64,370.4,train,34
case_1472,370.4,377.4,train,14
case_1472,377.4,383.64,train,33
case_1472,384.14,398.52,train,13
case_1472,398.52,440.9,train,17
case_1475,0.0,7.4,train,7
case_1475,7.4,9.5,train,1
case_1475,9.5,10.87,train,0
case_1475,10.87,15.57,train,4
case_1475,15.57,25.23,train,34
case_1475,25.23,67.0,train,5
case_1475,67.0,86.27,train,12
case_1475,86.27,97.1,train,18
case_1475,97.1,122.13,train,10
case_1475,122.13,129.63,train,34
case_1475,129.63,143.1,train,5
case_1475,143.1,148.57,train,34
case_1475,148.57,183.09,train,5
case_1475,183.09,194.23,train,3
case_1475,194.23,205.57,train,34
case_1475,205.57,219.07,train,14
case_1475,219.07,224.2,train,26
case_1475,224.2,226.0,train,14
case_1475,226.0,245.04,train,33
case_1475,245.04,249.9,train,1
case_1475,249.9,252.56,train,13
case_1475,252.56,261.9,train,21
case_1475,261.9,290.71,train,13
case_1484,0.0,2.82,train,7
case_1484,2.82,10.91,train,26
case_1484,10.91,15.97,train,1
case_1484,15.97,26.68,train,34
case_1484,27.03,43.62,train,7
case_1484,43.62,75.17,train,5
case_1484,75.17,92.11,train,12
case_1484,92.11,99.06,train,34
case_1484,99.06,182.35,train,18
case_1484,182.67,197.78,train,26
case_1484,197.78,227.64,train,10
case_1484,227.64,237.35,train,34
case_1484,237.59,269.53,train,14
case_1484,269.53,300.67,train,33
case_1484,301.93,313.29,train,13
case_1484,313.29,323.8,train,14
case_1484,323.8,327.24,train,13
case_1492,0.0,33.97,val,17
case_1492,33.97,119.59,val,20
case_1492,119.59,133.83,val,7
case_1492,133.83,149.95,val,34
case_1492,149.95,241.81,val,5
case_1492,241.81,254.72,val,7
case_1492,254.72,284.32,val,12
case_1492,292.26,422.99,val,18
case_1492,422.99,444.03,val,26
case_1492,444.03,445.88,val,19
case_1492,445.88,601.2,val,10
case_1492,601.2,625.02,val,34
case_1492,625.02,650.92,val,14
case_1492,650.92,655.04,val,17
case_1502,0.0,102.78,train,17
case_1502,102.78,109.23,train,7
case_1502,109.23,112.03,train,0
case_1502,112.03,122.72,train,4
case_1502,123.13,138.01,train,10
case_1502,138.01,147.34,train,34
case_1502,147.34,153.65,train,7
case_1502,153.65,156.64,train,34
case_1502,156.64,190.74,train,5
case_1502,190.74,231.01,train,10
case_1502,231.01,238.94,train,34
case_1502,238.94,267.32,train,10
case_1502,267.32,272.79,train,1
case_1502,272.79,282.44,train,34
case_1502,282.44,297.02,train,14
case_1502,297.02,344.72,train,33
case_1502,345.56,374.28,train,13
case_1504,0.0,9.85,train,17
case_1504,9.85,16.57,train,7
case_1504,16.57,23.88,train,4
case_1504,23.88,29.61,train,34
case_1504,29.61,40.55,train,7
case_1504,40.55,42.36,train,32
case_1504,42.36,78.06,train,5
case_1504,78.06,90.24,train,12
case_1504,90.24,93.24,train,34
case_1504,93.24,169.68,train,18
case_1504,169.68,172.44,train,32
case_1504,172.44,181.52,train,26
case_1504,181.52,211.61,train,10
case_1504,211.61,215.2,train,34
case_1504,215.2,216.52,train,32
case_1504,216.52,246.41,train,26
case_1504,246.41,258.97,train,14
case_1504,258.97,287.9,train,33
case_1504,287.9,300.26,train,13
case_1506,0.0,15.25,train,17
case_1506,15.25,30.73,train,7
case_1506,30.73,35.6,train,32
case_1506,35.6,41.55,train,34
case_1506,41.55,72.84,train,5
case_1506,72.84,83.08,train,12
case_1506,83.69,92.38,train,26
case_1506,92.38,181.06,train,18
case_1506,181.06,192.72,train,26
case_1506,192.72,249.76,train,10
case_1506,249.76,258.72,train,34
case_1506,258.72,295.16,train,10
case_1506,295.16,305.09,train,26
case_1506,305.09,343.07,train,14
case_1506,343.07,385.85,train,33
case_1506,385.85,408.81,train,17
case_1510,0.0,5.79,train,17
case_1510,5.79,55.38,train,29
case_1510,55.38,82.84,train,6
case_1510,82.84,121.94,train,25
case_1510,121.94,257.93,train,9
case_1510,257.93,274.27,train,25
case_1510,274.27,295.26,train,7
case_1510,295.26,302.64,train,0
case_1510,302.64,340.97,train,4
case_1510,340.97,352.95,train,34
case_1510,352.95,361.22,train,32
case_1510,361.22,378.61,train,26
case_1510,378.61,418.29,train,5
case_1510,418.29,425.63,train,34
case_1510,425.63,458.12,train,9
case_1510,458.12,472.47,train,12
case_1510,472.47,488.76,train,18
case_1510,488.76,499.83,train,34
case_1510,499.83,514.18,train,18
case_1510,514.18,517.95,train,34
case_1510,517.95,554.09,train,26
case_1510,554.09,597.68,train,10
case_1510,597.68,613.95,train,34
case_1510,613.95,664.0,train,14
case_1510,664.0,673.37,train,0
case_1510,673.37,681.65,train,19
case_1510,681.65,693.23,train,26
case_1510,693.23,865.6,train,13
case_1510,865.6,919.38,train,2
case_1510,919.38,956.66,train,13
case_1510,956.66,970.84,train,27
case_1510,970.84,981.98,train,29
case_1510,981.98,1067.35,train,17
case_1512,0.0,8.88,val,17
case_1512,8.88,25.04,val,7
case_1512,25.04,32.88,val,26
case_1512,34.03,68.54,val,34
case_1512,68.54,80.92,val,20
case_1512,80.92,87.22,val,26
case_1512,87.22,128.64,val,5
case_1512,128.64,149.08,val,12
case_1512,149.08,189.54,val,18
case_1512,189.54,201.08,val,26
case_1512,201.08,270.7,val,10
case_1512,270.7,285.14,val,34
case_1512,285.14,321.91,val,14
case_1512,321.91,425.88,val,33
case_1512,425.88,454.32,val,13
case_1512,454.32,467.76,val,14
case_1512,467.76,494.98,val,13
case_1516,0.0,8.52,train,17
case_1516,8.52,19.08,train,7
case_1516,19.08,21.92,train,0
case_1516,21.92,29.8,train,4
case_1516,29.8,41.2,train,34
case_1516,41.37,65.63,train,5
case_1516,65.63,70.08,train,34
case_1516,70.08,78.56,train,7
case_1516,78.56,96.72,train,12
case_1516,96.72,99.2,train,34
case_1516,99.2,260.0,train,18
case_1516,260.0,270.64,train,34
case_1516,270.64,315.0,train,18
case_1516,315.0,325.2,train,34
case_1516,325.2,394.32,train,18
case_1516,394.32,401.52,train,34
case_1516,401.52,424.84,train,10
case_1516,424.84,438.02,train,14
case_1516,438.02,448.85,train,33
case_1516,448.85,465.77,train,17
case_1519,0.0,23.09,train,17
case_1519,31.16,38.64,train,0
case_1519,38.64,58.06,train,4
case_1519,58.06,75.6,train,34
case_1519,75.6,95.13,train,7
case_1519,95.13,163.18,train,5
case_1519,163.18,190.54,train,12
case_1519,190.54,402.69,train,18
case_1519,402.69,414.0,train,26
case_1519,414.0,425.34,train,7
case_1519,425.34,469.94,train,10
case_1519,469.94,482.65,train,34
case_1519,482.65,489.5,train,26
case_1519,489.5,522.56,train,14
case_1519,522.56,543.68,train,33
case_1519,543.68,570.42,train,13
case_1519,570.42,580.18,train,27
case_1522,0.0,9.23,train,17
case_1522,9.23,17.33,train,34
case_1522,17.33,25.37,train,7
case_1522,25.37,29.1,train,34
case_1522,29.1,31.8,train,19
case_1522,31.8,35.87,train,28
case_1522,35.87,62.37,train,26
case_1522,62.37,110.03,train,5
case_1522,110.03,117.73,train,26
case_1522,117.73,122.63,train,12
case_1522,122.63,129.6,train,26
case_1522,129.6,242.8,train,18
case_1522,242.8,255.6,train,34
case_1522,255.6,328.34,train,10
case_1522,328.34,333.77,train,26
case_1522,333.77,346.4,train,34
case_1522,346.4,355.53,train,26
case_1522,355.53,393.3,train,10
case_1522,393.3,423.57,train,26
case_1522,423.57,425.9,train,34
case_1522,425.9,437.78,train,26
case_1522,437.78,468.11,train,14
case_1522,468.11,480.77,train,26
case_1522,480.77,506.8,train,14
case_1522,506.8,553.06,train,33
case_1522,553.06,558.07,train,26
case_1522,558.07,582.59,train,13
case_1531,0.0,11.48,train,17
case_1531,11.48,15.88,train,6
case_1531,15.88,33.0,train,9
case_1531,33.5,36.0,train,7
case_1531,36.48,57.0,train,5
case_1531,57.0,61.88,train,9
case_1531,61.88,66.08,train,12
case_1531,66.08,70.8,train,34
case_1531,71.1,82.32,train,18
case_1531,82.32,88.76,train,13
case_1531,88.76,106.88,train,10
case_1531,106.88,114.16,train,34
case_1531,114.16,126.0,train,14
case_1531,126.0,129.3,train,2
case_1531,129.5,132.76,train,13
case_1531,132.76,149.58,train,17
case_1532,0.0,4.64,val,7
case_1532,4.64,25.09,val,34
case_1532,25.09,35.87,val,7
case_1532,35.87,53.15,val,12
case_1532,53.15,129.1,val,18
case_1532,129.1,174.44,val,34
case_1532,174.44,203.17,val,18
case_1532,203.17,234.7,val,10
case_1532,234.7,252.55,val,34
case_1532,252.55,271.01,val,26
case_1532,271.01,311.31,val,14
case_1532,311.31,316.0,val,26
case_1532,316.65,348.85,val,33
case_1532,348.85,439.11,val,10
case_1532,439.11,444.54,val,26
case_1532,444.54,469.2,val,13
case_1534,0.0,9.31,train,17
case_1534,9.31,30.0,train,31
case_1534,30.0,32.0,train,34
case_1534,32.0,33.9,train,32
case_1534,33.9,66.0,train,31
case_1534,66.0,68.4,train,34
